graph_id,node_id,nf_0,nf_1,nf_2,nf_3,nf_4,nf_5,nf_6,nf_7
BACE_1213,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
BACE_1213,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BACE_1213,23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
