id,target
BACE_231,0
BACE_232,0
BACE_234,0
BACE_235,0
BACE_239,0
BACE_240,0
BACE_241,0
BACE_242,0
BACE_247,0
BACE_251,0
BACE_252,0
BACE_255,0
BACE_257,0
BACE_258,0
BACE_260,0
BACE_261,0
BACE_262,0
BACE_263,0
BACE_264,0
BACE_266,0
BACE_267,0
BACE_268,0
BACE_271,0
BACE_282,0
BACE_283,0
BACE_284,0
BACE_297,0
BACE_299,0
BACE_302,0
BACE_303,0
BACE_305,0
BACE_323,0
BACE_330,0
BACE_336,0
BACE_342,0
BACE_343,0
BACE_346,0
BACE_349,0
BACE_351,0
BACE_359,0
BACE_362,0
BACE_363,0
BACE_368,0
BACE_370,0
BACE_380,0
BACE_383,0
BACE_387,0
BACE_389,0
BACE_390,0
BACE_410,0
BACE_425,0
BACE_426,0
BACE_429,0
BACE_433,0
BACE_437,0
BACE_438,0
BACE_450,0
BACE_453,0
BACE_458,0
BACE_473,0
BACE_474,0
BACE_476,0
BACE_480,0
BACE_483,0
BACE_487,0
BACE_496,0
BACE_508,0
BACE_512,0
BACE_515,0
BACE_519,0
BACE_520,0
BACE_521,0
BACE_523,0
BACE_527,0
BACE_528,0
BACE_529,0
BACE_539,0
BACE_543,0
BACE_547,0
BACE_548,0
BACE_550,0
BACE_553,0
BACE_554,0
BACE_563,0
BACE_566,0
BACE_567,0
BACE_568,0
BACE_570,0
BACE_577,0
BACE_578,0
BACE_603,0
BACE_604,0
BACE_607,0
BACE_609,0
BACE_614,0
BACE_617,0
BACE_620,0
BACE_630,0
BACE_642,0
BACE_667,0
BACE_674,0
BACE_675,0
BACE_676,0
BACE_681,0
BACE_682,0
BACE_687,0
BACE_696,0
BACE_697,0
BACE_715,0
BACE_727,0
BACE_731,0
BACE_734,0
BACE_738,0
BACE_739,0
BACE_745,0
BACE_747,0
BACE_753,0
BACE_759,0
BACE_767,0
BACE_770,0
BACE_772,0
BACE_776,0
BACE_785,0
BACE_787,0
BACE_788,0
BACE_789,0
BACE_790,0
BACE_793,0
BACE_794,0
BACE_799,0
BACE_804,0
BACE_805,0
BACE_811,0
BACE_813,0
BACE_829,0
BACE_833,0
BACE_834,0
BACE_839,0
BACE_840,0
BACE_841,0
BACE_842,0
BACE_844,0
BACE_850,0
BACE_855,0
BACE_857,0
BACE_880,0
BACE_885,0
BACE_887,0
BACE_898,0
BACE_899,0
BACE_903,0
BACE_904,0
BACE_907,0
BACE_908,0
BACE_909,0
BACE_918,0
BACE_922,0
BACE_924,0
BACE_926,0
BACE_931,0
BACE_933,0
BACE_937,0
BACE_939,0
BACE_942,0
BACE_943,0
BACE_944,0
BACE_946,0
BACE_951,0
BACE_952,0
BACE_957,0
BACE_959,0
BACE_960,0
BACE_961,0
BACE_967,0
BACE_975,0
BACE_976,0
BACE_979,0
BACE_981,0
BACE_985,0
BACE_988,0
BACE_991,0
BACE_994,0
BACE_997,0
BACE_999,0
BACE_1001,0
BACE_1004,0
BACE_1008,0
BACE_1009,0
BACE_1011,0
BACE_1014,0
BACE_1016,0
BACE_1020,0
BACE_1027,0
BACE_1028,0
BACE_1030,0
BACE_1033,0
BACE_1034,0
BACE_1039,0
BACE_1041,0
BACE_1043,0
BACE_1044,0
BACE_1046,0
BACE_1051,0
BACE_1054,0
BACE_1056,0
BACE_1060,0
BACE_1062,0
BACE_1063,0
BACE_1064,0
BACE_1068,0
BACE_1069,0
BACE_1070,0
BACE_1072,0
BACE_1075,0
BACE_1076,0
BACE_1077,0
BACE_1080,0
BACE_1081,0
BACE_1084,0
BACE_1086,0
BACE_1088,0
BACE_1089,0
BACE_1092,0
BACE_1093,0
BACE_1094,0
BACE_1096,0
BACE_1097,0
BACE_1098,0
BACE_1099,0
BACE_1101,0
BACE_1108,0
BACE_1111,0
BACE_1114,0
BACE_1115,0
BACE_1119,0
BACE_1121,0
BACE_1123,0
BACE_1124,0
BACE_1125,0
BACE_1129,0
BACE_1133,0
BACE_1134,0
BACE_1138,0
BACE_1140,0
BACE_1145,0
BACE_1146,0
BACE_1151,0
BACE_1152,0
BACE_1156,0
BACE_1157,0
BACE_1164,0
BACE_1166,0
BACE_1173,0
BACE_1175,0
BACE_1179,0
BACE_1180,0
BACE_1186,0
BACE_1188,0
BACE_1190,0
BACE_1196,0
BACE_1198,0
BACE_1200,0
BACE_1201,0
BACE_1202,0
BACE_1207,0
BACE_1209,0
BACE_1210,0
BACE_1212,0
BACE_1214,0
BACE_1216,0
BACE_1220,0
BACE_1226,0
BACE_1227,0
BACE_1228,0
BACE_1229,0
BACE_1230,0
BACE_1234,0
BACE_1236,0
BACE_1237,0
BACE_1246,0
BACE_1247,0
BACE_1251,0
BACE_1252,0
BACE_1256,0
BACE_1257,0
BACE_1258,0
BACE_1262,0
BACE_1265,0
BACE_1268,0
BACE_1270,0
BACE_1277,0
BACE_1278,0
BACE_1279,0
BACE_1280,0
BACE_1282,0
BACE_1283,0
BACE_1292,0
BACE_1293,0
BACE_1294,0
BACE_1298,0
BACE_1307,0
BACE_1311,0
BACE_1312,0
BACE_1314,0
BACE_1315,0
BACE_1319,0
BACE_1325,0
BACE_1328,0
BACE_1331,0
BACE_1332,0
BACE_1334,0
BACE_1335,0
BACE_1336,0
BACE_1337,0
BACE_1342,0
BACE_1344,0
BACE_1349,0
BACE_1353,0
BACE_1360,0
BACE_1361,0
BACE_1362,0
BACE_1366,0
BACE_1368,0
BACE_1372,0
BACE_1376,0
BACE_1379,0
BACE_1382,0
BACE_1383,0
BACE_1384,0
BACE_1385,0
BACE_1400,0
